,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1198,5068,2011-08-04,3,0,8,1,0,4,1,2,0.66,0.5909,0.94,0.0896
1199,5070,2011-08-04,3,0,8,3,0,4,1,3,0.66,0.5909,0.94,0.0896
1200,5075,2011-08-04,3,0,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582
1201,5079,2011-08-04,3,0,8,12,0,4,1,2,0.76,0.7121,0.62,0.2239
1202,5080,2011-08-04,3,0,8,13,0,4,1,1,0.76,0.7121,0.58,0.0
1203,5089,2011-08-04,3,0,8,22,0,4,1,1,0.68,0.6364,0.74,0.194
1204,5090,2011-08-04,3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045
1205,5092,2011-08-05,3,0,8,1,0,5,1,1,0.64,0.5909,0.78,0.0896
1206,5093,2011-08-05,3,0,8,2,0,5,1,1,0.66,0.6212,0.69,0.0
1207,5094,2011-08-05,3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896
1208,5097,2011-08-05,3,0,8,6,0,5,1,1,0.64,0.5909,0.78,0.1343
1209,5102,2011-08-05,3,0,8,11,0,5,1,2,0.76,0.697,0.52,0.2537
1210,5103,2011-08-05,3,0,8,12,0,5,1,1,0.76,0.697,0.52,0.2537
1211,5108,2011-08-05,3,0,8,17,0,5,1,1,0.78,0.7121,0.49,0.2985
1212,5113,2011-08-05,3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239
1213,5125,2011-08-06,3,0,8,10,0,6,0,2,0.74,0.697,0.7,0.2836
1214,5137,2011-08-06,3,0,8,22,0,6,0,2,0.7,0.6667,0.84,0.3284
1215,5145,2011-08-07,3,0,8,6,0,0,0,1,0.7,0.6667,0.89,0.1642
1216,5147,2011-08-07,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194
1217,5150,2011-08-07,3,0,8,11,0,0,0,1,0.82,0.8333,0.63,0.0
1218,5151,2011-08-07,3,0,8,12,0,0,0,1,0.9,0.8485,0.42,0.2985
1219,5156,2011-08-07,3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418
1220,5162,2011-08-07,3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045
1221,5165,2011-08-08,3,0,8,2,0,1,1,1,0.66,0.5909,0.89,0.0
1222,5168,2011-08-08,3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896
1223,5171,2011-08-08,3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284
1224,5173,2011-08-08,3,0,8,10,0,1,1,1,0.8,0.7424,0.52,0.3881
1225,5175,2011-08-08,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537
1226,5188,2011-08-09,3,0,8,1,0,2,1,1,0.72,0.6818,0.66,0.0
1227,5190,2011-08-09,3,0,8,3,0,2,1,1,0.72,0.6818,0.62,0.0
1228,5192,2011-08-09,3,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896
1229,5201,2011-08-09,3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836
1230,5208,2011-08-09,3,0,8,21,0,2,1,1,0.78,0.697,0.46,0.2537
1231,5211,2011-08-10,3,0,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239
1232,5226,2011-08-10,3,0,8,15,0,3,1,1,0.86,0.7424,0.3,0.3284
1233,5241,2011-08-11,3,0,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642
1234,5246,2011-08-11,3,0,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537
1235,5249,2011-08-11,3,0,8,14,0,4,1,1,0.8,0.697,0.29,0.0
1236,5254,2011-08-11,3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194
1237,5264,2011-08-12,3,0,8,5,0,5,1,1,0.6,0.6212,0.56,0.1343
1238,5268,2011-08-12,3,0,8,9,0,5,1,1,0.72,0.6515,0.34,0.1343
1239,5270,2011-08-12,3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0.0
1240,5275,2011-08-12,3,0,8,16,0,5,1,1,0.82,0.7121,0.28,0.0
1241,5277,2011-08-12,3,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985
1242,5278,2011-08-12,3,0,8,19,0,5,1,1,0.74,0.6667,0.42,0.2239
1243,5305,2011-08-13,3,0,8,22,0,6,0,2,0.68,0.6364,0.83,0.3881
1244,5307,2011-08-14,3,0,8,0,0,0,0,3,0.66,0.6061,0.83,0.2985
1245,5309,2011-08-14,3,0,8,2,0,0,0,3,0.64,0.5758,0.89,0.2239
1246,5315,2011-08-14,3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836
1247,5318,2011-08-14,3,0,8,11,0,0,0,1,0.7,0.6667,0.79,0.194
1248,5327,2011-08-14,3,0,8,20,0,0,0,1,0.7,0.6667,0.84,0.1642
1249,5335,2011-08-15,3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343
1250,5336,2011-08-15,3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.194
1251,5346,2011-08-15,3,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985
1252,5351,2011-08-15,3,0,8,20,0,1,1,1,0.66,0.6212,0.74,0.1343
1253,5357,2011-08-16,3,0,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239
1254,5361,2011-08-16,3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284
1255,5362,2011-08-16,3,0,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537
1256,5363,2011-08-16,3,0,8,8,0,2,1,1,0.7,0.6515,0.58,0.4478
1257,5366,2011-08-16,3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239
1258,5371,2011-08-16,3,0,8,16,0,2,1,1,0.8,0.7121,0.41,0.2239
1259,5373,2011-08-16,3,0,8,18,0,2,1,1,0.76,0.6818,0.45,0.2239
1260,5374,2011-08-16,3,0,8,19,0,2,1,1,0.74,0.6667,0.48,0.194
1261,5385,2011-08-17,3,0,8,6,0,3,1,1,0.62,0.5909,0.78,0.0
1262,5386,2011-08-17,3,0,8,7,0,3,1,1,0.66,0.6212,0.65,0.0896
1263,5390,2011-08-17,3,0,8,11,0,3,1,1,0.78,0.697,0.43,0.1045
1264,5394,2011-08-17,3,0,8,15,0,3,1,1,0.8,0.7273,0.43,0.1343
1265,5395,2011-08-17,3,0,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239
1266,5396,2011-08-17,3,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239
1267,5398,2011-08-17,3,0,8,19,0,3,1,1,0.76,0.697,0.55,0.2239
1268,5399,2011-08-17,3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537
1269,5403,2011-08-18,3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343
1270,5406,2011-08-18,3,0,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836
1271,5411,2011-08-18,3,0,8,8,0,4,1,1,0.66,0.6212,0.74,0.2836
1272,5413,2011-08-18,3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537
1273,5416,2011-08-18,3,0,8,13,0,4,1,1,0.8,0.7424,0.52,0.3582
1274,5432,2011-08-19,3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0
1275,5434,2011-08-19,3,0,8,7,0,5,1,2,0.66,0.6061,0.83,0.0896
1276,5440,2011-08-19,3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.194
1277,5442,2011-08-19,3,0,8,15,0,5,1,1,0.8,0.7424,0.49,0.1045
1278,5443,2011-08-19,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.0
1279,5445,2011-08-19,3,0,8,18,0,5,1,1,0.76,0.7121,0.58,0.5224
1280,5448,2011-08-19,3,0,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343
1281,5453,2011-08-20,3,0,8,2,0,6,0,1,0.62,0.5909,0.78,0.0
1282,5454,2011-08-20,3,0,8,3,0,6,0,1,0.62,0.5909,0.78,0.0
1283,5457,2011-08-20,3,0,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343
1284,5468,2011-08-20,3,0,8,17,0,6,0,1,0.8,0.7424,0.49,0.194
1285,5472,2011-08-20,3,0,8,21,0,6,0,1,0.72,0.6818,0.7,0.2239
1286,5475,2011-08-21,3,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194
1287,5478,2011-08-21,3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239
1288,5479,2011-08-21,3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239
1289,5480,2011-08-21,3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985
1290,5485,2011-08-21,3,0,8,10,0,0,0,1,0.74,0.7121,0.74,0.2537
1291,5490,2011-08-21,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836
1292,5491,2011-08-21,3,0,8,16,0,0,0,1,0.72,0.697,0.79,0.1642
1293,5493,2011-08-21,3,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537
1294,5495,2011-08-21,3,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537
1295,5503,2011-08-22,3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194
1296,5504,2011-08-22,3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582
1297,5505,2011-08-22,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985
1298,5506,2011-08-22,3,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284
1299,5509,2011-08-22,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836
1300,5514,2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985
1301,5516,2011-08-22,3,0,8,17,0,1,1,1,0.74,0.6515,0.27,0.3284
1302,5520,2011-08-22,3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194
1303,5547,2011-08-24,3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343
1304,5548,2011-08-24,3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045
1305,5549,2011-08-24,3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343
1306,5550,2011-08-24,3,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343
1307,5554,2011-08-24,3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896
1308,5562,2011-08-24,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478
1309,5569,2011-08-24,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582
1310,5574,2011-08-25,3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284
1311,5576,2011-08-25,3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179
1312,5577,2011-08-25,3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284
1313,5578,2011-08-25,3,0,8,7,0,4,1,2,0.68,0.6364,0.79,0.3284
1314,5579,2011-08-25,3,0,8,8,0,4,1,2,0.7,0.6667,0.74,0.2985
1315,5589,2011-08-25,3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343
1316,5593,2011-08-25,3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0
1317,5594,2011-08-25,3,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896
1318,5596,2011-08-26,3,0,8,1,0,5,1,1,0.62,0.5758,0.83,0.0
1319,5598,2011-08-26,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045
1320,5600,2011-08-26,3,0,8,5,0,5,1,2,0.62,0.5606,0.88,0.0
1321,5605,2011-08-26,3,0,8,10,0,5,1,1,0.74,0.697,0.66,0.0896
1322,5609,2011-08-26,3,0,8,14,0,5,1,1,0.8,0.7727,0.59,0.0
1323,5612,2011-08-26,3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537
1324,5616,2011-08-26,3,0,8,21,0,5,1,1,0.72,0.697,0.79,0.1642
1325,5623,2011-08-27,3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239
1326,5624,2011-08-27,3,0,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985
1327,5628,2011-08-27,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179
1328,5639,2011-08-28,3,0,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179
1329,5642,2011-08-28,3,0,8,12,0,0,0,1,0.74,0.6667,0.51,0.3881
1330,5643,2011-08-28,3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582
1331,5647,2011-08-28,3,0,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985
1332,5650,2011-08-28,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045
1333,5653,2011-08-28,3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045
1334,5670,2011-08-29,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642
1335,5680,2011-08-30,3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045
1336,5682,2011-08-30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642
1337,5687,2011-08-30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239
1338,5690,2011-08-30,3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0
1339,5691,2011-08-30,3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045
1340,5694,2011-08-30,3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642
1341,5697,2011-08-30,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896
1342,5703,2011-08-31,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0.0
1343,5714,2011-08-31,3,0,8,12,0,3,1,1,0.74,0.6667,0.43,0.1343
1344,5720,2011-08-31,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239
1345,5727,2011-09-01,3,0,9,1,0,4,1,1,0.6,0.5909,0.73,0.0896
1346,5729,2011-09-01,3,0,9,3,0,4,1,1,0.58,0.5455,0.78,0.0896
1347,5734,2011-09-01,3,0,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343
1348,5739,2011-09-01,3,0,9,13,0,4,1,2,0.72,0.6667,0.48,0.0896
1349,5750,2011-09-02,3,0,9,0,0,5,1,1,0.64,0.6061,0.65,0.194
1350,5758,2011-09-02,3,0,9,8,0,5,1,1,0.62,0.5909,0.78,0.194
1351,5765,2011-09-02,3,0,9,15,0,5,1,2,0.7,0.6515,0.61,0.2537
1352,5768,2011-09-02,3,0,9,18,0,5,1,2,0.68,0.6364,0.65,0.194
1353,5772,2011-09-02,3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642
1354,5776,2011-09-03,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239
1355,5777,2011-09-03,3,0,9,3,0,6,0,1,0.62,0.5909,0.73,0.1642
1356,5779,2011-09-03,3,0,9,5,0,6,0,1,0.62,0.6061,0.69,0.194
1357,5781,2011-09-03,3,0,9,7,0,6,0,1,0.62,0.5909,0.73,0.194
1358,5790,2011-09-03,3,0,9,16,0,6,0,1,0.72,0.6818,0.7,0.194
1359,5800,2011-09-04,3,0,9,2,0,0,0,1,0.66,0.6061,0.83,0.194
1360,5801,2011-09-04,3,0,9,3,0,0,0,1,0.64,0.5758,0.89,0.194
1361,5809,2011-09-04,3,0,9,11,0,0,0,1,0.74,0.697,0.7,0.1642
1362,5814,2011-09-04,3,0,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239
1363,5823,2011-09-05,3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045
1364,5830,2011-09-05,3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.194
1365,5834,2011-09-05,3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194
1366,5836,2011-09-05,3,0,9,14,1,1,0,1,0.74,0.697,0.7,0.1642
1367,5837,2011-09-05,3,0,9,15,1,1,0,2,0.68,0.6364,0.79,0.2836
1368,5839,2011-09-05,3,0,9,17,1,1,0,2,0.66,0.5909,0.89,0.1045
1369,5841,2011-09-05,3,0,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045
1370,5849,2011-09-06,3,0,9,4,0,2,1,2,0.54,0.5152,0.94,0.2985
1371,5851,2011-09-06,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.3284
1372,5853,2011-09-06,3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881
1373,5861,2011-09-06,3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881
1374,5868,2011-09-06,3,0,9,23,0,2,1,3,0.54,0.5152,0.94,0.2537
1375,5870,2011-09-07,3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537
1376,5886,2011-09-07,3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0.0
1377,5887,2011-09-07,3,0,9,18,0,3,1,3,0.64,0.5758,0.89,0.0
1378,5891,2011-09-07,3,0,9,22,0,3,1,3,0.62,0.5455,0.94,0.1642
1379,5896,2011-09-08,3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896
1380,5904,2011-09-08,3,0,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239
1381,5909,2011-09-08,3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836
1382,5913,2011-09-08,3,0,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045
1383,5927,2011-09-09,3,0,9,11,0,5,1,2,0.62,0.5455,0.94,0.0
1384,5929,2011-09-09,3,0,9,13,0,5,1,1,0.7,0.6667,0.79,0.0896
1385,5932,2011-09-09,3,0,9,16,0,5,1,1,0.74,0.697,0.66,0.1343
1386,5938,2011-09-09,3,0,9,22,0,5,1,1,0.62,0.5455,0.94,0.0
1387,5942,2011-09-10,3,0,9,2,0,6,0,2,0.6,0.5,0.97,0.1045
1388,5943,2011-09-10,3,0,9,3,0,6,0,1,0.58,0.5455,1.0,0.1343
1389,5945,2011-09-10,3,0,9,5,0,6,0,1,0.58,0.5455,0.94,0.1343
1390,5946,2011-09-10,3,0,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642
1391,5951,2011-09-10,3,0,9,11,0,6,0,1,0.72,0.6818,0.62,0.2537
1392,5960,2011-09-10,3,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045
1393,5961,2011-09-10,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896
1394,5962,2011-09-10,3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0
1395,5967,2011-09-11,3,0,9,3,0,0,0,2,0.62,0.5909,0.78,0.0896
1396,5972,2011-09-11,3,0,9,8,0,0,0,1,0.64,0.5909,0.78,0.0
1397,5984,2011-09-11,3,0,9,20,0,0,0,1,0.62,0.5909,0.73,0.1045
1398,5988,2011-09-12,3,0,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896
1399,5991,2011-09-12,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045
1400,5994,2011-09-12,3,0,9,7,0,1,1,1,0.58,0.5455,0.83,0.0
1401,5995,2011-09-12,3,0,9,8,0,1,1,1,0.6,0.5758,0.78,0.0896
1402,6005,2011-09-12,3,0,9,18,0,1,1,1,0.7,0.6515,0.54,0.194
1403,6015,2011-09-13,3,0,9,4,0,2,1,1,0.56,0.5303,0.88,0.0
1404,6019,2011-09-13,3,0,9,8,0,2,1,1,0.6,0.5606,0.81,0.1045
1405,6025,2011-09-13,3,0,9,14,0,2,1,1,0.74,0.6667,0.51,0.3284
1406,6032,2011-09-13,3,0,9,21,0,2,1,1,0.64,0.5909,0.78,0.1642
1407,6039,2011-09-14,3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896
1408,6054,2011-09-14,3,0,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045
1409,6056,2011-09-14,3,0,9,21,0,3,1,2,0.66,0.6212,0.65,0.2239
1410,6058,2011-09-14,3,0,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045
1411,6062,2011-09-15,3,0,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896
1412,6063,2011-09-15,3,0,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045
1413,6065,2011-09-15,3,0,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537
1414,6069,2011-09-15,3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537
1415,6070,2011-09-15,3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343
1416,6074,2011-09-15,3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179
1417,6079,2011-09-15,3,0,9,20,0,4,1,1,0.46,0.4545,0.63,0.3284
1418,6080,2011-09-15,3,0,9,21,0,4,1,1,0.46,0.4545,0.63,0.3284
1419,6081,2011-09-15,3,0,9,22,0,4,1,1,0.44,0.4394,0.67,0.2836
1420,6085,2011-09-16,3,0,9,2,0,5,1,1,0.4,0.4091,0.71,0.2836
1421,6087,2011-09-16,3,0,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836
1422,6091,2011-09-16,3,0,9,8,0,5,1,1,0.42,0.4242,0.67,0.2239
1423,6096,2011-09-16,3,0,9,13,0,5,1,2,0.54,0.5152,0.42,0.0
1424,6099,2011-09-16,3,0,9,16,0,5,1,2,0.52,0.5,0.48,0.1642
1425,6102,2011-09-16,3,0,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642
1426,6109,2011-09-17,3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896
1427,6115,2011-09-17,3,0,9,8,0,6,0,2,0.46,0.4545,0.77,0.2537
1428,6120,2011-09-17,3,0,9,13,0,6,0,2,0.52,0.5,0.68,0.194
1429,6121,2011-09-17,3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.194
1430,6127,2011-09-17,3,0,9,20,0,6,0,1,0.52,0.5,0.68,0.1343
1431,6128,2011-09-17,3,0,9,21,0,6,0,2,0.5,0.4848,0.72,0.194
1432,6132,2011-09-18,3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239
1433,6138,2011-09-18,3,0,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239
1434,6145,2011-09-18,3,0,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343
1435,6147,2011-09-18,3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642
1436,6151,2011-09-18,3,0,9,20,0,0,0,2,0.54,0.5152,0.68,0.0896
1437,6152,2011-09-18,3,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896
1438,6156,2011-09-19,3,0,9,1,0,1,1,2,0.52,0.5,0.72,0.1045
1439,6170,2011-09-19,3,0,9,15,0,1,1,2,0.6,0.6061,0.6,0.2239
1440,6175,2011-09-19,3,0,9,20,0,1,1,2,0.56,0.5303,0.68,0.1343
1441,6176,2011-09-19,3,0,9,21,0,1,1,2,0.56,0.5303,0.68,0.1642
1442,6179,2011-09-20,3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642
1443,6186,2011-09-20,3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642
1444,6187,2011-09-20,3,0,9,8,0,2,1,3,0.54,0.5152,0.94,0.2537
1445,6190,2011-09-20,3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642
1446,6198,2011-09-20,3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0.0
1447,6201,2011-09-20,3,0,9,22,0,2,1,1,0.56,0.5303,0.94,0.0
1448,6206,2011-09-21,3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896
1449,6208,2011-09-21,3,0,9,5,0,3,1,2,0.54,0.5152,1.0,0.1642
1450,6209,2011-09-21,3,0,9,6,0,3,1,2,0.54,0.5152,1.0,0.194
1451,6210,2011-09-21,3,0,9,7,0,3,1,2,0.54,0.5152,1.0,0.194
1452,6216,2011-09-21,3,0,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642
1453,6222,2011-09-21,3,0,9,19,0,3,1,3,0.62,0.5455,0.94,0.0
1454,6225,2011-09-21,3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0.0
1455,6226,2011-09-21,3,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1045
1456,6228,2011-09-22,3,0,9,1,0,4,1,2,0.6,0.5152,0.94,0.0896
1457,6229,2011-09-22,3,0,9,2,0,4,1,2,0.6,0.5152,0.94,0.1045
1458,6231,2011-09-22,3,0,9,4,0,4,1,2,0.6,0.5152,0.94,0.0896
1459,6232,2011-09-22,3,0,9,5,0,4,1,2,0.6,0.5152,0.94,0.1045
1460,6233,2011-09-22,3,0,9,6,0,4,1,2,0.6,0.5,1.0,0.1343
1461,6235,2011-09-22,3,0,9,8,0,4,1,2,0.6,0.5,1.0,0.1642
1462,6236,2011-09-22,3,0,9,9,0,4,1,2,0.62,0.5455,0.94,0.194
1463,6245,2011-09-22,3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045
1464,6252,2011-09-23,4,0,9,1,0,5,1,2,0.6,0.5,1.0,0.0
1465,6254,2011-09-23,4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0
1466,6256,2011-09-23,4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.0
1467,6263,2011-09-23,4,0,9,12,0,5,1,3,0.62,0.5455,0.94,0.1045
1468,6269,2011-09-23,4,0,9,18,0,5,1,1,0.6,0.5,1.0,0.0
1469,6271,2011-09-23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0
1470,6272,2011-09-23,4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642
1471,6274,2011-09-23,4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343
1472,6282,2011-09-24,4,0,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045
1473,6286,2011-09-24,4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896
1474,6292,2011-09-24,4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045
1475,6293,2011-09-24,4,0,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045
1476,6296,2011-09-24,4,0,9,21,0,6,0,1,0.62,0.5758,0.83,0.0896
1477,6301,2011-09-25,4,0,9,2,0,0,0,3,0.6,0.5152,0.94,0.0
1478,6302,2011-09-25,4,0,9,3,0,0,0,3,0.6,0.5152,0.94,0.0
1479,6303,2011-09-25,4,0,9,4,0,0,0,3,0.6,0.5152,0.94,0.1343
1480,6304,2011-09-25,4,0,9,5,0,0,0,1,0.6,0.5455,0.88,0.0896
1481,6305,2011-09-25,4,0,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045
1482,6317,2011-09-25,4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0.0
1483,6319,2011-09-25,4,0,9,20,0,0,0,1,0.64,0.5758,0.83,0.0896
1484,6321,2011-09-25,4,0,9,22,0,0,0,1,0.62,0.5606,0.88,0.0896
1485,6324,2011-09-26,4,0,9,1,0,1,1,2,0.62,0.5606,0.88,0.1045
1486,6325,2011-09-26,4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045
1487,6327,2011-09-26,4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896
1488,6328,2011-09-26,4,0,9,5,0,1,1,2,0.62,0.5606,0.88,0.0
1489,6329,2011-09-26,4,0,9,6,0,1,1,2,0.62,0.5455,0.94,0.0896
1490,6330,2011-09-26,4,0,9,7,0,1,1,2,0.62,0.5455,0.94,0.0
1491,6336,2011-09-26,4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642
1492,6337,2011-09-26,4,0,9,14,0,1,1,1,0.7,0.6515,0.7,0.1642
1493,6348,2011-09-27,4,0,9,1,0,2,1,1,0.62,0.5455,0.94,0.1642
1494,6350,2011-09-27,4,0,9,3,0,2,1,2,0.62,0.5455,0.94,0.0
1495,6356,2011-09-27,4,0,9,9,0,2,1,3,0.64,0.5758,0.89,0.194
